Id,Price
9942,273906.12571510073
1001,195702.16690101172
6010,352804.0405137615
7766,195764.12948440647
10266,185147.986444495
3139,375752.6322353234
4759,187595.52092655856
6760,213791.8694098658
5682,254820.0281514487
1648,258688.52291364866
10363,169601.8248300237
7551,138409.40781728784
12901,156179.2657655707
7938,262028.09670831548
15709,413212.25336972583
9663,235808.83957974732
14868,209348.6541999901
7617,319576.8327496671
5755,473514.1446886119
11519,485728.59182494174
6954,165344.55269751334
7463,332262.47355315846
138,225263.50258065874
1499,222700.79430532566
14579,178899.4286861013
30,168519.10660969652
6991,275339.5248579381
16283,158106.9108717208
15305,451679.5180256286
12736,284519.9640828815
1506,468242.1553634528
4302,158247.5302232469
8170,227394.07728150004
14230,170658.6354848419
14438,284964.70982971747
15974,167680.57807523533
3263,182555.05072104072
11227,198079.3027786743
9355,121029.00139272738
326,178821.0918582391
13155,159110.73281143003
13238,359646.51886976534
2785,316884.09627736517
7047,191931.30668736552
4222,238540.946307476
14734,106585.1140464607
4224,130743.95803113232
11259,139477.19439874066
6174,126309.72886443624
14057,168202.30927724455
5181,169641.05008532497
5926,218609.62671654447
193,211290.34428156982
12528,153131.7530842965
5128,342151.2121746304
13462,225072.6946018314
5845,160658.27129595907
6872,241890.99488046768
8821,226973.98514201023
5106,170535.54045131258
8164,280941.5241481647
5679,240325.68260359083
2985,154893.07477554222
2106,207244.55067736126
12494,346053.22916054004
15150,177259.59540283482
187,197624.30814565232
15095,214292.5284061195
15289,152695.1880622558
497,177366.1940608673
10048,134997.0664269942
15012,137762.0834414304
11229,171527.47656245984
15927,187562.3340969991
12092,133712.08772068896
11174,211297.5928985532
13967,182602.66204690406
6693,214482.23266977922
92,275769.91182016954
13961,129746.88819194242
16220,343238.2468186728
13333,214447.78177266673
7730,164294.20502026152
15250,159860.28243912093
16392,205958.8018730154
14544,182652.2825609074
7261,202759.114692909
16105,195361.94214822116
2984,141399.73030923484
3162,230781.8037196341
2260,182637.35220997612
7004,360615.33031392185
452,171896.06599870318
7828,339786.4789424667
626,202447.48084091945
4583,253385.2614374363
3725,113682.10975775614
5894,211363.67977483003
3316,189730.60809433582
6887,165255.90904535842
2492,280043.0516835692
9133,204912.93082750405
15655,265410.3049596661
12639,216767.3360878474
3848,108298.11811941896
11820,168251.4233206862
15254,206425.5282548866
10750,92580.48965836919
1156,323987.2774007349
2910,166204.50699283407
8591,290835.32245091995
14247,208610.4284071122
1425,155188.66789233978
16660,159172.48125823302
1837,174415.8983003468
6461,206257.81998456846
2580,180826.96382919519
1052,144348.40847873318
577,240782.03388789602
2825,290423.40050907264
2746,408309.35868973046
2291,357149.5947337155
10962,264299.75924217695
8547,201427.7071712676
10019,170118.20110334354
756,327526.1951677393
1709,346474.4238562258
9076,315602.3528532058
3211,180936.91076810274
2535,151447.65323309466
10943,224277.33806678225
4830,161908.5326144508
9928,141273.36602454004
16143,226951.23206775787
16784,220087.05909406123
16434,224741.40012413246
436,172148.814590109
1226,285540.89227003825
1259,373447.36624305387
15299,121890.70140970981
4343,144498.33102795956
14661,174865.10765973097
1988,213836.80382674656
10173,174380.87778013793
11746,191931.26280574227
8412,173766.19269201922
9281,147601.3190780046
6246,181175.37575242517
5440,183725.13474674322
15301,212349.4914809326
1223,186350.68562383798
2714,298360.3120381497
3077,95829.82276049959
5549,198799.54773805584
16626,292112.521377466
382,149051.96922090198
5635,71173.37669959207
186,242645.3394898919
4839,127093.2357044356
433,230588.19797167604
7210,119988.10137143858
15243,268449.7555729455
9993,220898.702854891
7529,108216.08757480176
14506,140953.61630214503
5807,172866.49401690887
2373,218472.6386019455
13618,84094.03373171446
9908,181445.45558683894
5404,203483.84300605103
11023,169218.4088056942
9678,180069.8080119459
6160,223265.38416718124
4181,145261.31820085202
4230,170503.87814971822
13858,163952.1053159579
15871,297981.16412253643
7564,364857.2654880361
14463,447271.5437893942
15115,227932.47301629392
7533,133546.52766946974
9862,164241.3873679848
5708,338960.2879273693
272,210780.53212125628
4612,211908.2959271121
13336,184091.64135324387
13944,175349.41964295355
3517,217515.31444285903
422,317414.6952459016
12769,149271.66700132357
16079,268506.65231984615
4398,226991.2897399032
8250,117140.72369230121
8900,195302.66184317658
10819,208018.97370817597
10551,172739.13658722606
3418,342571.870655853
3889,160107.1375661775
1186,196746.6713723225
15227,456195.04312726745
13432,475408.3045287441
10654,341378.86776288686
7306,170942.0337393312
16325,260943.75252426864
7510,269733.77652580384
7237,128493.0025911514
11812,373784.8065436367
7823,170645.03092725648
10691,229077.69022618423
12699,77350.33051272825
914,204245.73156380467
12160,215736.28818969507
4600,248097.69998492897
5649,145853.13151407873
4896,190077.47617940922
800,217471.75950617908
10111,188217.05764673123
3690,195605.49678352434
10150,346500.7889258864
8099,141730.4345318507
9526,208053.9150156761
7301,383776.6454577315
655,112061.56659534291
6187,409033.68191171397
839,226602.37005318605
10505,165584.4506321772
3830,116548.87973297398
11301,158986.06366415
11895,184282.58696962005
3102,122471.59979409212
12351,126986.65527530892
15378,432657.54530124285
9593,295888.0549540809
5302,150957.01879035204
7585,403450.64230362093
6785,197964.55951868158
3611,233178.60663781807
15888,153218.94935999677
13152,218398.28387267963
6208,194858.83996742728
13734,149486.44814445832
9212,325337.78914206685
6098,255587.80264080828
12314,234341.92106355968
8848,201410.86002047703
8951,158960.3538389796
13572,174502.4336512466
15907,281576.6230571212
12325,215505.29646944368
14000,348216.28958963254
9515,173097.06765897345
4514,305799.06252058
11968,413807.99647528696
12452,206107.307295716
2163,262762.4498090956
14538,173723.00801134622
11324,183735.03638139195
10441,160862.75267310644
1952,165143.20890648814
11680,172809.8465370343
16190,274833.2276287994
7649,197079.8054560551
5839,122552.94829459931
4659,161895.2798061506
2273,380761.0729675195
1829,147586.5434814886
3776,248820.06169485132
6607,144003.6398930863
10395,139212.8253743255
10667,332955.51625154796
10950,213754.55039983295
6339,171284.3453373988
12038,274455.2679760649
16128,181678.3261322585
9406,295187.0929475451
13386,182917.50464006772
13063,199120.99851299718
7319,138403.2997642787
11475,139358.87695457993
4109,169927.1677001688
466,175593.21169938502
7169,136619.54823364958
450,175549.04272441502
509,327564.25049740454
14114,246596.59671045668
10865,153267.55912285717
3497,206284.28431372938
9089,198728.2362571044
13675,192565.97261727313
6672,204315.4768696791
5464,248918.5484025416
16267,190678.16080257887
6372,395218.337469175
4499,225725.2791610223
16547,187039.34378898164
11454,332419.6771848672
16645,403266.944615445
9569,201069.34188707164
3279,271655.5688809743
12042,243750.6327055698
2547,186706.76673102376
16013,231950.03885281176
12929,198538.92381649988
12343,236288.20126832483
10359,204794.34376838928
12543,194240.78892427176
14928,475531.3756998171
11319,222212.04366326102
14724,207926.36255977338
2850,201193.02286769878
10775,322871.579437304
8462,186438.6232994155
4724,227492.88125187036
6723,182227.57422249598
14180,205875.78839054002
5593,415824.1483935274
9151,423672.34324509907
8697,460966.4453879433
10758,451073.1665661658
4276,211198.52530415432
13655,319940.6848003583
13674,211514.0388700249
10057,126502.86178525302
10732,176234.9507993578
160,156690.80025421752
7451,197892.6846966577
3512,346800.6041917361
3925,164172.84079521548
14897,140077.30119654496
15963,200189.58726160196
13805,86344.64893134631
6894,122678.5800287949
14327,166721.15566226022
11838,112474.80084462804
12255,150555.9638333446
6587,168895.21461132664
6923,152891.49609920036
8885,151082.9608892799
10486,129850.41936166114
4722,414375.25075263245
14740,214303.1637345463
4754,161864.96756410715
8674,192107.23925655356
13252,179462.35434970696
1905,173106.47751198034
8585,208210.63424293857
11503,175937.57131282904
8979,200552.04793450472
3879,244709.48373779492
5165,190874.55380303506
4200,178621.4816235234
15206,151997.141728601
927,174219.43021692144
13132,191546.59237111255
8640,278126.5393664712
14157,205214.61523741388
2991,500117.3036439962
15401,220021.63312172095
16356,176690.51461111396
10857,111990.4401130911
5651,162380.57219075432
14405,202590.84414050877
9176,303006.08687198895
16326,139945.20413864622
10397,187204.78760985332
14371,179999.0633944094
10577,136105.75758870307
10605,265113.3531935036
8441,176674.52450898022
9546,112467.49589485387
15433,264686.96784914564
14106,189878.83200628473
13791,179741.7083618406
123,220171.23190408348
6786,190711.67810693433
4618,140920.11028315022
6750,165333.66132085765
2188,169017.00571426508
4729,226459.60182423235
11082,145245.74788375053
947,301415.93065274996
1066,176236.72584815207
13916,242787.59251722813
13134,313882.6443680013
15755,154837.23561983104
14683,225665.81994766108
5590,161476.5342500322
11704,251549.61633862008
11544,169180.6255278939
9457,155513.96059694147
336,228599.39704856084
8667,333870.1171883484
9989,411962.3443408536
3786,81026.20334666072
1467,399673.61871711095
15239,239783.54845869448
6380,229725.55375645353
15200,360692.55270712374
10378,331793.0350687647
9867,203531.34451736844
12443,186739.2891418418
15298,336842.74493250303
9136,175865.42732093256
6713,239129.74340862452
15472,206337.16636205825
4064,196779.3978187277
13576,284695.49241722404
10634,278171.6912023118
13257,122839.961494978
14535,247857.6129034905
13262,403357.51280088385
13852,120452.39175895671
3238,196846.4593004476
2029,193382.30009776013
1542,268481.70161707123
5796,173867.73406669937
6273,196312.31870345902
8207,94514.8138228776
13913,157186.95526063358
14113,106399.37606958029
11094,152787.68824056952
3598,429906.61897096963
11881,167457.29149185965
4186,332437.5690753225
105,300253.8609708634
12712,195477.98264639653
10699,218704.89439207615
1522,116676.91556596446
6406,193060.50128500303
2600,303861.7052906272
12800,223788.74933186278
14794,166734.91234182168
832,162103.10108132858
11005,213232.76473729874
1329,205529.3955270604
9621,118492.32027587779
3543,209302.67056900496
1234,205974.19817460273
14715,261962.3281225615
13218,194467.14913369066
12522,114946.08807903028
15168,211835.61772448834
3344,168519.10660969652
7989,174651.5639980714
13592,360330.9116220278
2349,107492.62141778598
87,71173.37669959207
3648,168111.21850177713
15383,173564.22806559777
4245,153150.72888652052
3037,331639.56360340805
4963,249671.06605244515
12513,207585.3663952306
11906,389173.9851527679
6321,254047.35179639503
15889,186945.52678979735
16390,208548.9885407736
11080,233192.04240255494
4201,104881.07968475635
3696,200039.80201462572
15188,329371.7729221532
1475,310151.83610930736
15248,465901.13224069914
5836,182437.12371533122
621,326612.27002905833
15618,130574.42456081847
11070,480029.0764020534
5126,262076.9860073518
3191,279845.15924625716
4786,223580.43676781704
6620,252121.77059365
9169,198364.27742961224
15908,210693.68911773854
5512,137736.6456386317
16496,180458.44399791333
4052,356516.0487415418
1158,204481.46777880212
5860,159896.4001896352
907,179860.9971688682
10880,333489.1449462979
2406,351444.7855450116
16135,220081.48909199797
16655,225186.3533907481
15009,170873.88533195143
9075,154050.14215622548
15211,275205.19549572543
11972,184319.16771067315
7343,161059.4257619157
10693,250768.00931003707
16611,147153.1187858992
11189,125843.46285384132
14873,197308.98288410116
2863,234540.98359776696
1616,141527.93886185467
6932,116537.26798732088
10136,140785.60844926783
430,202112.57340176028
2978,217803.7006308212
9667,181523.41631306984
1215,137709.46722570347
8651,133880.90014576577
11529,143418.99821388448
14115,189977.57592455237
13842,111532.01145497471
12668,210917.34996136161
11298,193928.9390616818
14801,192826.473530087
12346,220515.44505919254
7741,185708.6846502788
9160,177043.090333552
4285,184889.23292880648
1738,248160.9152322128
16527,180826.69926281803
11797,98171.50298780599
11537,123744.4112781508
11661,144942.43374623716
16296,291089.7631739162
9835,181541.8040834746
11551,191513.43733103745
7868,526839.5424358868
6828,150569.1021495459
4870,161227.93642684678
14037,199904.77618613254
10255,260299.00786883643
13980,139023.50094165865
12720,181588.16587941023
4391,144216.21777286803
15559,163412.0545520223
11971,275957.19687811786
1294,209987.71738655295
4639,184178.08838536465
10815,237916.6250891047
12270,295022.06926512066
9322,270123.7107515554
14633,139385.10268372134
3733,198996.17046493635
9311,162212.98717617514
14855,321929.8472076242
13819,152977.71203402523
912,412878.2479009423
13565,140441.19379281905
5546,227020.85508970136
14337,247782.83044022848
5902,167244.49292444857
3939,188253.31327416684
12958,165222.28786697242
6810,179082.08053327355
6464,365494.10328029026
15753,234747.91846535978
8295,206586.13487420106
4190,142015.62642872712
13160,187207.57441202682
11609,309310.0219486425
6477,124342.76194304216
7833,166764.13404595596
8088,240062.21937465353
7090,196579.1922527368
4818,194534.87504924525
3010,246848.4803854089
2954,210754.77832129793
16552,171553.06850362694
563,202429.98262383576
13208,300963.3804572246
12886,125565.72092010367
9235,139154.9300967931
2397,258228.5527005743
3059,195841.01592976335
8245,182507.629347121
11636,193353.22785469564
694,223984.9933072503
7222,134858.61846595904
13986,345483.8253510499
6083,107639.12591556304
9782,167083.75096256088
13060,227630.1195659172
6144,263073.76517106564
15637,212088.4137181271
987,406574.37908388616
10696,325576.4542842993
5319,140911.97273396264
16119,285117.48932410305
8198,145699.0349823547
14721,209552.4856478011
4704,222328.29264214545
8806,312776.30730974127
14764,150695.0985604039
14233,126518.97518363525
14252,293121.1926275626
9139,124619.69205767485
9297,333612.3071295676
8288,236798.29279651935
4879,335493.53682240105
6384,182526.76500964406
7438,193383.82773609998
116,227428.81215558932
364,169660.4804883241
2690,151156.5663829966
2193,398693.5846315544
1228,187374.81128155004
7607,220263.21104991305
6378,171390.53448721953
16520,203658.20955865737
7737,225099.00844296033
15652,155076.4878268648
15578,154579.47961814477
10823,132718.57765711058
11027,122471.59979409212
7076,205935.32465915816
6451,251452.99005731754
15589,178364.69651589092
9532,174598.05592470642
4148,133665.08151411047
1222,327690.5725018511
8066,163524.09812074507
2227,145543.34976642515
8814,324515.4112539122
7121,183221.37700510945
8265,115926.252798327
2848,182602.66204690406
7971,171504.22671851312
15812,314497.2081745316
2238,193911.9071506833
11569,201546.43736552095
13631,163440.22276935726
13209,188434.62750574722
5448,200696.22078027984
5974,353095.4458200686
10379,175148.8512378039
13829,176260.13023188792
7552,501171.26132026716
11205,211428.98593489738
12787,176501.59096348524
12773,400130.1495047461
1501,341681.6310563149
3650,205965.85757305135
14850,195180.66052406823
8174,92754.20938918227
5565,187230.70910231952
11832,172744.58830251705
15866,160587.59882484353
8742,124264.38001485572
5271,157842.9494324146
11697,245815.70425342146
13516,185992.82446144798
6408,202340.065525035
15545,201024.14041963778
11148,126767.42416907338
1585,270639.27570714476
4609,168921.10542911026
3174,386063.1112501581
13784,269435.79193155485
7889,114505.48940589976
9385,273671.66412483825
4058,400483.7614576422
6783,202912.59647443186
14676,140624.29144414852
3284,161553.9723987087
4988,165276.0661092666
13369,190883.49896254652
10107,332227.860572985
11456,165925.2687325952
5837,408124.5490376243
2637,162591.6606560099
10785,375773.93034832616
109,365537.67459887965
5968,70681.28277085703
976,153310.41501648043
882,142856.25905413812
624,159207.7058477113
11904,325038.03363566205
15314,121313.67423885205
6579,91119.00658689703
9199,139728.88480606984
12611,142272.75865644088
2898,189891.2847519812
8461,179282.5525518753
15020,197921.42585606288
5652,98750.51712673572
14262,203792.39005120588
10156,347105.74204287416
4461,171078.20401979017
16666,329451.29700881895
15818,167113.6458276724
4940,229880.38815671537
9403,187164.61848168902
13638,325308.6358655709
6918,226211.23168735649
16307,206498.43454300103
4133,99891.93054108685
12316,384436.25064778764
1655,219799.42875954488
9398,163265.75859749984
4271,235256.40540329998
7584,274793.23124467547
16502,451296.5705910112
7732,182504.12559736153
14812,251744.124951384
5083,262078.42117281244
4385,284834.52833017305
4024,181650.2240000479
5925,137821.0331461622
5603,300176.59850675944
9172,252401.39852776795
9485,233192.04240255494
337,186240.59053802764
9767,181168.97867582727
8228,218969.3758143799
14346,161905.8116600891
8946,186335.54540047943
11285,287794.52964851575
10588,357934.02703197394
16737,200297.4238318843
2262,290997.61127172294
12102,209099.26680817438
9851,156404.7278740966
941,219227.39873779673
10571,260916.40147585838
11487,244351.99376214342
12137,455481.9157813043
10549,144415.5028655625
11359,136931.21181050924
7724,170301.66310637243
6877,120478.41049698138
12946,118036.81019662083
10555,233885.74983600195
2733,137360.05726288728
734,239149.29036856757
4572,152323.87850908903
9888,352384.1187895886
5547,240727.95415110476
9473,137643.2009609722
10427,307156.18997101346
12081,233947.37721394675
10888,373134.76212359796
4834,201721.68534865344
7141,140973.37897074234
3282,150967.01492791352
10028,408874.3721222674
13941,147572.3207232652
3897,158430.11097582107
3838,149715.44943405973
15315,141561.6357743777
4623,353596.40363376576
1119,195456.51352227587
6031,205929.69637881152
8516,133784.90654886895
9415,159969.9564457875
10798,107665.23278425586
13666,130533.78578948628
11068,399539.55511543166
1489,144277.1672651545
9467,264998.939209568
1946,301515.1996532864
6511,134047.3472048924
306,176611.8144446497
2837,299986.2992001858
9949,165375.81732913622
12571,250190.867409124
9991,198261.14530542342
10974,180796.64434266507
5102,250858.20399525462
15565,139297.75751367514
8320,204859.10530607114
4205,228907.63624992946
14341,241908.56030704128
12738,346889.8154301602
7959,119738.7950676084
15526,319712.416988096
9391,196053.38149907792
13904,140309.92301665252
5423,142681.48225243064
7852,187402.45399152322
16525,76982.9368440341
3823,221196.06760345012
1858,172647.1428174679
8638,471696.243208118
5777,181512.45383660242
10277,181827.2845959397
8002,295720.65504096437
11877,201841.8830944849
3964,192675.18313644247
16783,339572.60539876256
9896,198701.97569796364
1733,160224.98894122985
12470,237760.6978552129
12569,280829.315467552
744,168705.10510073326
13608,203538.47284038048
3980,196405.5857907577
13468,161654.30275990625
15482,331076.13596881984
4135,115860.40837398272
8982,464396.2777835349
1928,202378.35895774016
12408,192995.70383239575
2316,75487.1759298946
3340,163884.97638860808
7512,120577.29334806543
10170,230383.33656017744
2558,138468.03438089057
16236,156762.97701358775
9115,86316.68293875753
11183,420995.4748066497
6603,266263.1436644232
8548,355396.3872706831
13883,183405.4288640731
10766,265886.1287324082
9575,293399.25759277487
12048,185714.95217670113
928,204814.4293782723
3068,249777.88413321535
7603,188555.53939217853
12725,164854.19324033047
14089,162593.898192942
13055,191339.91496475844
16602,174469.5880785923
2797,265103.9148371741
7467,110548.5358484882
651,192021.84992171344
16374,195946.2706663818
16544,164289.43177160874
3098,187804.93516588554
3015,196637.82937830713
13224,196949.82075513178
11299,183150.30327360268
14583,128146.14457136855
4033,139163.28385342497
12076,256821.10346234066
15017,160223.80937076965
13881,255141.69480362211
13000,182162.55204654596
676,216199.10783147032
6331,379189.61528961477
7681,230591.74752421567
1435,285381.63583543367
2966,227394.07728150004
5825,250656.5934068384
5422,440940.885641684
1663,181669.96653253926
15561,146717.93161687904
10062,245004.29598560443
6476,182897.20893616977
1957,183915.2540494994
10795,180652.73471658185
16197,109375.495021032
14421,246675.97123538103
12994,191975.35385016855
3493,180482.30722994008
11545,148035.14359931683
6726,148715.14045096698
9513,193078.01006116314
12556,129570.86889818028
9553,161843.58464705118
3734,371175.74347006704
3109,251765.7014411092
16319,206348.35466070462
5959,238681.3762126551
6683,232327.41599239217
9438,151434.79780067818
15857,277505.70225511474
2421,286256.29550741584
11540,246565.0799226911
264,215134.84473125887
16561,224587.7807631621
12288,189444.27814622005
9570,206101.95019745515
5936,163478.79647346484
11390,126958.99471709934
6551,187191.45275269987
3946,223123.80890516465
7746,228538.52834770043
2838,171971.3653702919
2472,206714.0656825052
3520,182357.05508258715
1341,363492.23266057903
3910,329808.7830558352
5208,155345.37502709392
12599,187526.6612008147
2475,257654.89823931816
10966,173209.61674993008
5910,215243.7230943702
11910,191308.9720592773
16221,108801.52266178637
10591,160077.0126792336
3744,198172.567368889
6618,369403.20920628996
8676,486365.216258586
11193,178441.43359744735
12659,231698.89110295012
14101,169550.40493656587
14483,173525.94010818133
8107,257983.40308005377
10681,176781.73461657722
10126,224906.7744924886
4527,236970.10171575416
16537,206075.00881343774
15403,195949.31484351488
11124,390678.72858735215
7468,154982.18530648397
3172,167934.01922103512
15847,159024.21840154048
8211,480749.3989193266
9459,222384.51469632392
5903,245702.03760793517
7232,162556.40459478385
3180,205290.37765863858
7147,362168.52604554896
10105,163919.43878501002
7338,122070.33333002508
2446,214257.84063906615
6466,130574.42456081847
5782,139515.129963781
6526,110409.67259717674
14982,217054.884432131
14639,260599.35366232332
16052,221101.96539444092
12587,165412.92062439444
13192,76899.24873335265
9342,297167.2740558628
6052,129532.65907888793
7987,188258.65975493504
12165,280101.63014231465
15151,382125.61802474846
16728,168147.493995043
12735,214204.6225215291
939,160896.04221465453
10983,167159.47435187828
1385,144730.50199730595
1892,168437.87685709243
8352,134708.9649132907
79,180431.54939425096
7171,179544.0430470702
6194,227044.31801857124
6973,163064.91792990788
13786,177075.62322343676
2578,296708.33139130386
11344,204224.15955996787
14536,238347.3499204022
13518,206942.66729287294
15855,347087.34009749506
4387,226345.06912062064
1596,235855.71102415444
4699,379271.68278090295
4559,390032.220175744
6613,226932.16165071935
7489,129244.92499671482
2127,187476.3072814824
16668,454622.78989748616
5919,103711.4050340358
7696,168121.04891437103
12287,257384.47667838947
1053,255984.05825447236
7924,241030.26677803326
16365,249026.56151881255
13988,388234.9505477471
7415,238843.1520258864
6661,88904.39090561273
14496,174612.7667947454
15112,157797.95896733814
16444,164353.64089285428
8992,222076.13008289374
11054,370737.44723545376
3570,128906.02422492648
11016,70154.15885281736
10455,152292.604394927
10478,221742.48441560104
7751,184776.8496992736
7913,395396.77102475124
4883,201624.67808792114
12728,393199.82614183443
11482,190221.07036525113
12561,148260.99394533693
2207,251830.51627285426
11946,145451.8047645619
10552,244449.6344425695
14673,142225.60599644072
6914,182072.12774454613
15988,136639.05038420015
3878,195187.1776828843
13937,183248.09070133176
11208,207522.44248617347
3466,111627.47931310613
2799,166274.9554272524
13802,243984.3904605688
15790,142977.3578928206
845,296357.3234925316
13261,208752.63122061657
9986,197922.33968689718
4771,304753.450232967
11763,286258.67723838345
13249,579176.4165143962
15982,236829.2676487267
5295,156086.09583845758
2828,259991.83646748902
12717,228893.2152698171
14541,156849.44358666445
12898,145348.30850150812
15190,362714.5182936525
13553,285646.34308723005
11589,232834.7442269268
13168,192154.99628163234
14224,189613.4140132742
11844,232053.91335249893
14578,153590.4797187936
6770,246550.9542082996
1003,130168.16387125652
6716,166019.81829297607
6204,383168.762864677
10213,342170.38152858947
2961,210731.20078706281
14134,177370.13280737237
9134,182162.33560531194
9906,289916.94904588716
12114,211405.53291529324
12706,177207.37271916337
192,216846.98523523065
11022,186758.66801866284
14712,313943.2999265145
2659,482115.1915752728
7602,205944.97164833918
3009,128406.97484049978
4533,484644.9964335067
5620,163771.0627182278
12312,142524.6399071369
10896,171521.29380920372
7532,159250.23846623144
5696,461049.26754459355
10743,426675.5010137781
16708,168247.51172523777
5430,165165.26904310327
4362,182681.1350483103
15599,177743.8928797037
8197,146763.65310040818
8502,81119.45753052957
554,107287.65707457984
16301,163085.01190685306
6206,393520.58636611816
10523,189659.08424661393
7221,208140.0575061055
5906,186274.6020833112
6724,170324.35260141004
9167,197175.69193321854
10380,210965.0214563892
6209,147518.7254807419
14298,128645.35026282896
6854,181015.41886352753
15218,171997.90320203843
5081,173155.14333148237
14572,217607.75908397223
7743,209903.81536121716
11071,228418.13414154458
10673,154893.302438465
16276,341135.86578001076
2840,190020.6700886307
14414,448014.416642301
15739,269698.2572367013
4743,159151.57444877678
3156,356136.8842095264
14879,183811.23192415468
758,136032.7493159017
14304,171434.05148837203
1210,297872.95372798934
1137,132919.87662779057
6026,203064.47521387768
841,165844.65227152375
3993,118485.59067878533
16554,312328.23005981825
27,157841.80138000599
13015,201543.67732352752
9428,147189.55661655497
6885,172445.23932342845
2410,158702.00444001507
743,272748.72814985353
9361,323621.5062648124
14016,205339.25760184313
5040,372889.7452597179
14255,171974.53477258197
291,200316.37750937513
3937,201946.1125480804
13374,271526.36393184925
14948,204482.55190597835
37,125484.20681394836
8226,298530.58304741053
9547,143955.43242192882
1000,299535.10085139255
12406,147319.2777855439
8314,224804.43550863044
960,149804.60055316216
31,210323.60719916614
5905,145544.0779677987
15833,326841.7993947229
8146,245318.6263699013
16718,155389.20400589792
2231,181853.08149343004
11286,204931.07795085182
8275,150800.96761369694
16706,501048.6484883989
6594,118512.57955001597
15521,280324.3666745215
1131,222667.4014382584
9595,173181.68913238888
8354,256892.46841159812
15777,118285.16307345955
2330,322651.9641352888
13382,388582.57587424095
16721,97315.78988308604
11393,186347.07467852198
7009,215551.0651354409
1474,159144.76017548292
5816,171750.87156314915
16032,222867.5053275356
3422,340304.52183362155
7231,160869.60209254292
1565,157947.2075807346
10574,146181.83891641197
1107,169600.98827775245
1458,148421.047655009
12716,557421.5079852286
14039,167616.87126110864
7099,276088.23019857216
4498,231369.80304105522
16394,98846.93302809469
8760,162585.97963154758
5016,127198.16854315657
1097,77873.97985529079
5433,171823.80120370034
7847,211438.51063605014
2903,399859.7864430116
15929,209011.35213454528
9066,408948.7166124702
16152,246657.72839751682
12383,374580.76747312397
7591,313098.1986325737
15435,125714.38785630652
1556,273621.4849565805
10644,274918.50019527593
5333,178411.0641784296
4266,241807.11549649795
7946,249308.45047075968
15594,179355.35031316755
12127,211967.2239732667
7697,457100.49431149365
10020,191950.09413644354
8999,237294.06686517296
15708,173641.28340167948
510,210562.74666736182
7239,125087.48308648239
414,303219.58754208614
9095,166684.54160062576
6136,185948.5813326983
12482,223665.33875392887
1254,138044.1296626955
12989,204167.97170621564
2923,332918.99633313424
13845,125815.76402866388
11169,164787.29087129285
3031,423835.7420431602
12704,310548.9377608755
3430,170486.21572629834
4483,133082.89982418495
1438,159036.63720633028
7790,149330.9878746396
10260,182162.55204654596
8340,163687.97208839506
11099,108527.1359117511
4392,161843.58464705118
1551,202422.85469124553
6566,242171.3265617977
12689,130666.7931780564
16117,183230.990116931
2800,374587.0863806403
7779,249370.50968061984
4546,181739.32171666823
16734,234590.0687968034
2506,154415.65844625613
12457,173879.34233830727
14626,119041.67141374252
9816,191094.31439034178
5055,138000.81131834857
13894,188532.1134874031
2676,177762.88724663432
13860,195678.7435769466
3029,184412.03012087417
5048,200675.91417798022
12857,134216.52865540163
15813,142711.25265641973
9973,172252.28192029
6664,286555.72469317436
2764,221442.64661213083
10746,124649.6856071587
1068,244566.60515683304
6797,257433.42578894104
384,133842.5100876789
16012,77389.12031303806
10891,259862.05128125352
1110,124707.36032892589
10284,348747.1869011778
15508,175444.75956215235
6000,67153.25106584317
15275,206156.59203212752
5312,121199.55647529775
391,147639.95961605484
10154,187970.59121669593
7256,203249.11431301694
7947,168569.37834712316
4097,156143.81961094224
1526,388338.2824091648
16261,284586.60538980167
8470,143913.56654837157
3270,210393.9419912206
11212,279094.4063253684
1261,197834.55343358548
13456,127022.12006440098
3862,206425.5282548866
13241,202005.05417062822
8526,252490.03379231362
5013,251853.37190830315
10205,367049.2445785695
1346,206896.81269345418
12977,231451.82319271562
10073,157118.8594445094
9623,222244.34872292427
10590,187447.05770070074
2773,244938.0243733795
4444,252948.81468217852
442,165657.82957822768
8376,241134.86984741545
13461,200754.36039655682
13229,163258.1085221021
8718,186689.85436509157
12847,171839.5283303817
12117,228715.44652203386
14510,143116.32386057384
9254,326079.34776236094
16290,231763.73700475506
3936,241307.12376377766
12526,182887.75195273812
7302,265913.91517397965
3268,198534.04804024944
13230,255655.58847880445
12695,205818.60736364438
14761,260276.80020053987
15771,243179.73265068082
12598,245563.97639042145
15357,164997.04732577494
9874,109962.19592072773
7582,208752.59066567526
16604,460246.41133056773
2023,146466.39737214555
13932,168028.26081979886
13300,92694.15161523422
14040,198754.45156181522
12612,170264.96378830858
14843,305776.29606317007
5242,146405.58448193033
1343,141658.55909165926
14576,197521.62522591196
6257,133298.24888198206
25,156197.9072781361
11043,200215.885493447
5047,84071.75323060488
16080,228019.69984705563
2161,235487.76211325813
2444,186423.05641956106
5459,237738.4336951256
9033,140102.70651861926
11539,205525.31397680743
14256,180201.28484076058
9219,279308.1257157815
13840,236258.6263504341
4848,214673.6908085094
227,167801.26640206215
6238,183118.04615102272
15530,179723.59618898164
594,134084.4876744794
14505,108498.42667482642
11748,262137.1267671979
13771,153646.42949189845
5778,209905.94966931452
9820,112404.41567108521
14066,194186.83433676048
8498,206211.02752420856
6058,243196.03117798877
