Id,Price
9942,285760.0111951196
1001,180297.9749936486
6010,345852.90980661474
7766,171868.98509087297
10266,193439.42580801994
3139,378827.0791017714
4759,192640.0179332019
6760,239477.26113268067
5682,276648.62459317077
1648,241853.14990877666
10363,174179.52659368276
7551,133163.83637978614
12901,141875.63224204772
7938,262457.0350781694
15709,451059.8622545502
9663,196083.98355090027
14868,216584.855747091
7617,321583.72969495587
5755,474664.74951631913
11519,464062.4865005747
6954,161803.40271415238
7463,323894.75056610134
138,229174.81358980085
1499,224947.53430957088
14579,173077.50433020075
30,167863.61224050826
6991,260800.38151508934
16283,142912.24170965076
15305,405109.0554765226
12736,295399.42531438044
1506,462527.2155697612
4302,145726.7340044144
8170,236452.88545289772
14230,161286.55131934397
14438,290920.967291343
15974,172279.63025244768
3263,191445.25564111545
11227,176116.48167629805
9355,123586.32538933723
326,157076.0571696031
13155,145105.81369248417
13238,384541.4179849312
2785,273086.07574747613
7047,197185.59442743237
4222,248981.31710567806
14734,107636.78744777304
4224,134359.3824708501
11259,142145.2433110598
6174,124379.46944886546
14057,168990.2842887764
5181,174595.91296910346
5926,213114.84223962371
193,207821.62278480196
12528,162266.11355321642
5128,348049.19527657365
13462,227068.31965692522
5845,162678.4078592237
6872,244751.57181983217
8821,223432.66183607333
5106,172942.14167084152
8164,284630.29970721505
5679,255092.98250271138
2985,154796.85855928287
2106,206585.813319058
12494,352189.20840654656
15150,172265.9776795454
187,193825.08785102316
15095,216988.3300481435
15289,157481.96635692316
497,182047.35883581667
10048,138588.21459046655
15012,135420.02418485223
11229,175350.19340907058
15927,186616.1124523575
12092,142719.33938671273
11174,194434.71632373022
13967,183940.21141519604
6693,199615.72271355896
92,277683.7387333861
13961,130058.94454740832
16220,374685.7512097973
13333,222928.20665325448
7730,157179.24507955438
15250,143692.5741768712
16392,231603.7280394628
14544,173320.7797917898
7261,196747.37801716567
16105,187705.42316988608
2984,142529.25900192547
3162,238515.69243145152
2260,176734.2926934444
7004,314057.74826115306
452,171220.34538473666
7828,306153.3678727931
626,194080.21315533188
4583,255775.16849493326
3725,120837.01144300346
5894,207610.95471180457
3316,202732.5605525556
6887,171005.05819442784
2492,288909.18459286826
9133,205967.14952627983
15655,269227.8117886564
12639,209374.64119960452
3848,109904.04813841118
11820,180728.77866227456
15254,206802.97102631102
10750,93404.35929009528
1156,301908.53145049216
2910,179180.34901915598
8591,277053.88309168187
14247,218540.47667434745
1425,146830.77973406302
16660,170607.30578519867
1837,193410.03011026027
6461,206175.83580004002
2580,183968.24343348047
1052,143349.949103885
577,239973.90722278156
2825,293630.6272189899
2746,433773.1587792581
2291,388487.07450231555
10962,254361.65664983456
8547,198028.83240696247
10019,176865.92238259644
756,333630.8597190521
1709,353989.6499405849
9076,324618.31981562707
3211,185902.8519017037
2535,136773.76192165393
10943,249237.55070360855
4830,164129.78259176656
9928,142748.2226169305
16143,226029.11277387908
16784,207833.19105347362
16434,249487.29330068934
436,169396.13066420637
1226,285150.2600395668
1259,359363.1883398781
15299,129027.21702124398
4343,152638.13848418268
14661,180825.03599956096
1988,187891.58572183657
10173,169459.97790724988
11746,194590.2815416762
8412,174787.31950994456
9281,141082.9017691068
6246,193461.0684740655
5440,185305.67922397208
15301,207572.43728622355
1223,197390.10866693078
2714,340000.4189455516
3077,93043.5488787849
5549,191432.08796960991
16626,304492.51785766083
382,158940.3229354598
5635,68392.43777061527
186,241933.8274067525
4839,127771.44721697462
433,243758.7228573548
7210,128209.68436434797
15243,287536.8698984008
9993,216182.69928361208
7529,114746.24579310232
14506,157637.69763435866
5807,183896.6124542647
2373,227871.96880360183
13618,84642.92044446038
9908,175508.1406397431
5404,209015.85531880258
11023,183928.41415733617
9678,182461.9602079628
6160,226490.03832687516
4181,144584.64074136748
4230,191034.66762476473
13858,149524.9180676587
15871,323823.71221618936
7564,346858.0158303811
14463,434380.268033278
15115,213549.75118526933
7533,145271.98448018014
9862,175000.10080636447
5708,359618.0427298675
272,219347.22346392408
4612,220241.90336058594
13336,191862.51736897422
13944,178738.8739343615
3517,200801.6044470302
422,307079.55189829186
12769,145828.85235852152
16079,313871.0372141816
4398,248841.64218732936
8250,130452.85067428717
8900,181768.07163383975
10819,213085.87925434488
10551,173050.61117734204
3418,306063.5993739713
3889,159155.91785943886
1186,197912.82091598774
15227,398953.12265560345
13432,453341.2487724556
10654,320328.701520473
7306,171434.58023187428
16325,254670.09464054904
7510,268084.7399294392
7237,132876.37143881182
11812,381227.045378987
7823,184222.19028872883
10691,242661.9794034966
12699,78603.40014726184
914,203932.487382319
12160,241375.61556144885
4600,274774.27583830804
5649,144575.3430603892
4896,190483.5113202803
800,228607.37964791904
10111,188575.36031761148
3690,200410.78011448195
10150,336827.44625525805
8099,140198.0090377143
9526,202154.7684838569
7301,393006.7861898014
655,105434.43637914797
6187,437942.50826772006
839,254342.1017138436
10505,160493.78169824544
3830,120852.59524466383
11301,146105.56659929626
11895,185680.0480138097
3102,123161.12272955432
12351,123555.28443422151
15378,433924.51517043525
9593,300036.5421519706
5302,144674.06627667687
7585,392243.46597342525
6785,179154.76374156174
3611,231722.19126263657
15888,152863.79762906837
13152,200067.7438139053
6208,186880.63670711938
13734,151750.67331916417
9212,302857.2821795138
6098,246216.25889155627
12314,227915.07886694156
8848,196167.0668323704
8951,161003.13174798418
13572,187522.29909061966
15907,294607.6259490397
12325,193154.29076634935
14000,334722.66038364015
9515,165885.9976562472
4514,327262.118071164
11968,377734.4541380398
12452,203347.64003112717
2163,281928.4725831205
14538,180922.03227059028
11324,184281.1085681383
10441,164331.35738641486
1952,170209.32229272183
11680,169907.42870293028
16190,269623.04372332525
7649,206045.52578954672
5839,125150.76916008868
4659,163720.8134244201
2273,373093.18162986985
1829,145995.8312285602
3776,259881.74491234415
6607,147433.48496740503
10395,136722.81786150747
10667,317638.8557800088
10950,216714.82557415694
6339,179873.28956126995
12038,290330.96493333165
16128,181733.81923305863
9406,288210.23450634826
13386,181779.58390916476
13063,196990.64516449752
7319,147270.73502632655
11475,142682.2106765277
4109,169741.95646065875
466,166167.44053658666
7169,135384.91180346598
450,178235.38905641134
509,320381.15180649736
14114,240785.86607799248
10865,158036.38219468086
3497,199817.01590028117
9089,199727.19640841658
13675,193034.3254010609
6672,218455.699844098
5464,212543.33838168182
16267,193771.47982872365
6372,374677.73028014955
4499,211404.71818868394
16547,187129.72139795622
11454,342755.2708672237
16645,407168.8369929838
9569,218190.49120463303
3279,275775.29874303925
12042,218064.19251770078
2547,188438.74350375662
16013,234881.34629805904
12929,214396.5258255062
12343,246529.92913573256
10359,201911.78001750069
12543,199650.95266449556
14928,491904.7843196508
11319,202613.14251955302
14724,217056.25329694725
2850,189255.0919758017
10775,321968.7626548506
8462,194883.00869801102
4724,219655.3175599874
6723,181391.54171971543
14180,244163.31794972214
5593,405137.4902794283
9151,444921.47581477376
8697,467510.1748997497
10758,470439.2604672815
4276,228587.0015479548
13655,333340.20394358784
13674,223129.26331448444
10057,127403.66276213911
10732,188844.23122908067
160,165583.15288704616
7451,197378.52767650058
3512,342740.1282198473
3925,156048.69116702618
14897,140566.3979788347
15963,213319.76886795525
13805,88942.98720478725
6894,117204.0511256879
14327,166930.41115418175
11838,105765.52528540671
12255,157576.700276698
6587,173587.45208514552
6923,162556.1971192986
8885,145613.2743012439
10486,129156.3246583939
4722,432974.2543869681
14740,203682.92295201524
4754,159384.30882971862
8674,180773.4799115885
13252,183437.07636307206
1905,180704.32637888973
8585,207492.49428061594
11503,172461.15465061055
8979,183961.075065867
3879,285278.0132505462
5165,191117.22461944944
4200,177196.6240727088
15206,152919.30727592504
927,188947.08501475625
13132,172329.64456297143
8640,279419.07238708704
14157,204565.99258546942
2991,465430.78476758045
15401,229183.81284198022
16356,187326.96177012796
10857,117100.74126518713
5651,159631.91192780706
14405,197593.21107876376
9176,315632.71541799646
16326,148729.44970231043
10397,199585.00887900766
14371,193507.851682434
10577,131573.68866703607
10605,273244.34350641526
8441,180845.59020083467
9546,114388.76509939665
15433,265447.58910237864
14106,184020.42209207235
13791,203613.7622791396
123,204604.32009500626
6786,187557.87559139705
4618,141373.50730611684
6750,175702.7987909991
2188,169567.3583689401
4729,205294.4278000666
11082,139493.7792531708
947,315686.3425439681
1066,171271.5059408882
13916,226771.35545504722
13134,380021.3908985888
15755,150352.89273623077
14683,240941.2801389196
5590,197586.94530427578
11704,243659.8686590295
11544,170686.35604510957
9457,167397.35697874433
336,247995.8938455969
8667,323717.6859620813
9989,406082.658947156
3786,91842.4948870603
1467,414318.8593239165
15239,250149.9675163464
6380,227295.77202043508
15200,360931.00046204764
10378,323232.3185275485
9867,218038.96237748174
12443,186865.7758494595
15298,336574.45901544817
9136,178374.6747603899
6713,279825.30965776526
15472,197209.19215038262
4064,196280.71956273986
13576,254366.76557270272
10634,314749.6177109391
13257,121604.70479845682
14535,247560.4997174567
13262,423554.48431876383
13852,120940.84646568449
3238,199039.57707431662
2029,196044.44682592392
1542,252687.35019601474
5796,179293.29031090642
6273,196574.14713308148
8207,90589.91001790244
13913,162966.63392678683
14113,107656.48456296783
11094,158559.05095172694
3598,436267.07109428773
11881,173538.47472880795
4186,340998.4082808166
105,306566.6503884683
12712,197976.7559037836
10699,200367.75338428767
1522,122358.04486190609
6406,179677.817154073
2600,284072.6629439594
12800,208379.26330129296
14794,160618.8797694554
832,160347.91287758434
11005,209713.9018729946
1329,224972.44361462243
9621,112886.67592187716
3543,210409.67878549974
1234,209143.41179032662
14715,312537.975565975
13218,202033.03524987464
12522,108452.26406698616
15168,236049.7044753109
3344,167127.03638440708
7989,164328.90732599696
13592,374066.7330637375
2349,104708.9956450045
87,68392.43777061527
3648,162895.67461533443
15383,177270.23188801768
4245,140982.65751816993
3037,342318.6241764874
4963,244050.2485456716
12513,208350.28785972224
11906,367866.9856590881
6321,251280.1719417548
15889,183361.66645423844
16390,205060.87318215752
11080,236864.20433788619
4201,98400.97067859267
3696,201647.95687311018
15188,309504.20535321586
1475,296620.831302434
15248,434441.2715989168
5836,195649.98831622026
621,296463.9506809082
15618,130100.48727221625
11070,457813.25978774094
5126,301728.34163664666
3191,293875.74772547046
4786,215435.54405388882
6620,238338.33264718193
9169,187285.93224716547
15908,211125.1056440501
5512,145368.75532723978
16496,189538.92070055022
4052,347053.4869386495
1158,199828.6107574715
5860,158439.76842330553
907,192284.87076328046
10880,319630.08830373053
2406,348459.8009243444
16135,216285.55348692002
16655,221638.64711683607
15009,153427.2381577024
9075,154441.58959657318
15211,272398.7434351891
11972,183025.7487753323
7343,163922.28323620005
10693,243652.03027934273
16611,145511.12434034728
11189,125676.16090868744
14873,208448.58846464395
2863,232652.9430291967
1616,128606.17621198294
6932,113523.66141889417
10136,140618.33759881533
430,203690.1267074856
2978,215716.45470789887
9667,187419.43485656942
1215,132206.60852745344
8651,141084.6208341021
11529,156816.10745183096
14115,186113.3771428316
13842,109995.47549336654
12668,200790.821430081
11298,198716.09146797622
14801,178384.62841525747
12346,237965.6132276015
7741,187840.9749519149
9160,183121.9413552642
4285,180852.53003898545
1738,245881.9372879798
16527,193131.09242649813
11797,91694.07824749214
11537,125551.89930334169
11661,145593.46372503744
16296,276763.5910311999
9835,184898.4352831347
11551,196408.2010976837
7868,538008.1764412514
6828,135648.1557465775
4870,160533.9075133454
14037,200192.449211198
10255,231899.41840834517
13980,131703.83805297775
12720,186974.36177507782
4391,133196.05894632108
15559,170765.58777292294
11971,247365.92035773266
1294,217448.07724461245
4639,181425.10940077002
10815,243733.98782163757
12270,285104.60500400316
9322,258091.4383531718
14633,150954.33459078302
3733,194352.6046915832
9311,153489.47288053064
14855,319780.84926589107
13819,150060.9206086753
912,340261.84056886885
13565,130129.91982189065
5546,236348.59052099427
14337,245429.18233084548
5902,168508.6743650175
3939,193199.9667356182
12958,165206.91947331544
6810,174283.5819881563
6464,337207.814604813
15753,239996.73067000392
8295,204319.7028554254
4190,147626.7388294978
13160,195688.41103249864
11609,289677.8453753204
6477,139890.3369965636
7833,172399.93723902016
8088,240345.59953981105
7090,196336.5914850394
4818,202299.50712708556
3010,281279.2444225125
2954,224779.34517814373
16552,183552.67388493245
563,203835.99559883197
13208,294564.4347532413
12886,126265.49350320909
9235,139907.9637771228
2397,257140.81410158708
3059,234791.3040929145
8245,192767.4377199733
11636,197172.47226596717
694,238058.79342028036
7222,164231.09005100574
13986,324329.0626290452
6083,108083.9864866037
9782,174060.98166945262
13060,229851.85425954804
6144,289569.2463476383
15637,207134.69757659454
987,388251.598876192
10696,331941.03630342847
5319,140618.33759881533
16119,263634.0053755528
8198,138127.80056041875
14721,223850.49997178515
4704,224747.41196980822
8806,339285.35122653836
14764,145788.41078803744
14233,127776.28042256256
14252,269207.31369022647
9139,123133.91543421081
9297,305461.1538973237
8288,219674.8384683447
4879,316604.39936308266
6384,183594.22795958468
7438,201679.69641526885
116,220419.71628963438
364,166361.37272412758
2690,166372.23302564086
2193,397714.4950147698
1228,184200.4785522294
7607,224437.45514351924
6378,174234.31738586296
16520,213681.9528213989
7737,243474.53311360892
15652,145691.17710287968
15578,158546.80186784998
10823,132303.30517045734
11027,123161.12272955432
7076,195399.02167315266
6451,262591.37059087906
15589,199249.36773772066
9532,178253.40410092345
4148,211377.40036178756
1222,356689.5553794018
8066,183059.20156053253
2227,147252.38230988465
8814,338212.21588915883
7121,181156.09102009135
8265,116800.54370687484
2848,184679.47166812967
7971,170289.116381199
15812,287713.88977850415
2238,197055.22737838337
11569,199903.62647780168
13631,161436.0010116834
13209,187292.8315438969
5448,195664.20139993745
5974,367833.46333332115
10379,171127.62056809023
13829,162939.34755534283
7552,504761.15091756854
11205,228491.35005709564
12787,182505.02988350892
12773,396900.1120569247
1501,339665.27013699303
3650,198678.86811028808
14850,195392.5549938701
8174,100025.83169323974
5565,191659.3052515254
11832,175247.057483468
15866,159863.8031764267
8742,123773.26080707838
5271,153719.9218012182
11697,256987.0363635804
13516,180891.38896195847
6408,169158.29242214514
15545,204238.37920546893
11148,130809.57456425524
1585,279532.02625511243
4609,173464.56328938846
3174,424039.0429612485
13784,274273.3548868719
7889,109535.85475399006
9385,273804.563282211
4058,296480.0302767794
6783,212976.39764140808
14676,143684.59892887794
3284,148271.22577284707
4988,170233.8959550582
13369,178332.10996612892
10107,259414.8603240257
11456,160129.6707903295
5837,408605.4711604196
2637,171469.08370090058
10785,399156.7358830953
109,379987.37815599877
5968,66496.70293901849
976,143505.97544188335
882,144459.4869280862
624,159468.5450344496
11904,317661.2364900811
15314,117345.77204488372
6579,104571.40974414728
9199,158374.60602486192
12611,135210.32211172368
2898,228620.14252620746
8461,209009.14680108806
15020,202495.5977275803
5652,116296.19140168553
14262,208771.6275263566
10156,304609.5586799236
4461,185453.5824025348
16666,289563.78390980564
15818,171408.39541503237
4940,228244.62545134698
9403,181515.48292384544
13638,357627.0792086031
6918,213735.7473795041
16307,214014.24807585162
4133,99261.45111031203
12316,392100.90906276036
1655,246722.9048328881
9398,167840.16861004394
4271,220836.6300729938
7584,277613.61555131315
16502,405492.19288714614
7732,180493.59497701388
14812,277543.82082269137
5083,260726.20286372525
4385,270042.7524464478
4024,191976.6691042667
5925,118615.32909772795
5603,290415.18170398474
9172,240813.85306438265
9485,238506.14515571733
337,181120.79865104516
9767,185688.45149334572
8228,208704.11457062152
14346,181209.07800719203
8946,196598.07430009387
11285,298107.0996992865
10588,372832.9202422263
16737,222296.4719667762
2262,313291.40696855995
12102,219538.83977106825
9851,152544.02257401173
941,218235.6544634751
10571,277878.22936099663
11487,215129.27198243528
12137,415379.2582601561
10549,138336.46089061533
11359,124921.37075435961
7724,172890.30231845696
6877,113602.69306129134
12946,131472.13819095638
10555,275006.2839876172
2733,134284.8544716311
734,189512.26861066304
4572,157746.71124258396
9888,376167.62056868325
5547,212131.49575796563
9473,136928.59519496615
10427,278070.63246251846
12081,227697.91936666015
10888,417699.3003824421
4834,171455.43097589712
7141,140345.12076470215
3282,147701.835765196
10028,398474.9864677836
13941,145527.28161741167
3897,149742.84422213887
3838,155727.6966496794
15315,133108.5744617705
4623,332354.4174184323
1119,196610.27101077698
6031,212459.8934127677
8516,125811.80799767672
9415,159633.1339262978
10798,110908.09180008608
13666,125071.1794103427
11068,346193.0893798592
1489,162379.62147971973
9467,279985.6179789644
1946,308543.7870387577
6511,162839.1492855523
306,179536.72975481543
2837,351863.1534695775
9949,170204.2696454184
12571,263919.0340070024
9991,216482.22384822243
10974,193346.42468416737
5102,234233.08910457752
15565,141945.47169261705
8320,199641.2557076023
4205,232611.98858724645
14341,190630.1208756105
12738,345721.5037243515
7959,113715.25737214401
15526,327780.61718054954
9391,196134.6031646024
13904,140798.15814897092
5423,159194.58337744765
7852,187118.53031186003
16525,85459.43050402119
3823,223696.45903451217
1858,185823.54780896078
8638,471829.9829493405
5777,197292.32177487938
10277,186921.91543382386
8002,247899.73707970025
11877,201596.20125219025
3964,200386.46279960364
16783,280299.9132543534
9896,198548.19200830275
1733,157946.72948731415
12470,230412.76472347724
12569,250662.969060597
744,158167.20024604243
13608,188761.08478694435
3980,202140.20835469323
13468,162663.04577317336
15482,329821.5704425076
4135,110425.44690667803
8982,416394.58522382093
1928,208118.44395490235
12408,186360.28012176708
2316,80245.39586405075
3340,175206.69429953583
7512,120711.38541947369
10170,230297.64659785654
2558,139221.27588644286
16236,170158.75301048197
9115,86970.02501647724
11183,419423.0760493918
6603,278591.32640644786
8548,363904.3292229377
13883,176538.83380773274
10766,311662.7165634635
9575,287727.5616789678
12048,186912.23109878626
928,208746.73926781115
3068,245252.7288584585
7603,187795.16665901424
12725,168022.0737830717
14089,161001.1403062532
13055,155335.56362905577
16602,180661.95845442885
2797,255290.41934975388
7467,116381.63228455928
651,193593.63448439745
16374,179632.4543860216
16544,166116.7477888484
3098,182765.5800270483
3015,202525.49193699923
13224,189583.57586592808
11299,189169.59034802535
14583,128986.61819945509
4033,142786.39270390512
12076,245467.73114502177
15017,166979.39731511948
13881,267950.3873540466
13000,181274.20981679688
676,228437.7133255808
6331,387769.58480476204
7681,211766.54542529146
1435,270598.18334078207
2966,237932.53894998005
5825,268219.17673845746
5422,451636.8460172758
1663,183982.32893679684
15561,149690.3473182429
10062,256523.89381006264
6476,181830.37141398454
1957,187219.9770919284
10795,178623.21108331392
16197,112058.8501948297
14421,228796.035586547
12994,177699.15296914065
3493,183798.93578553738
11545,159741.59390856905
6726,143837.55111416974
9513,206658.0895348517
12556,122313.31296273528
9553,161452.59711201547
3734,343122.7290793661
3109,243527.20985700298
16319,202159.14834193786
5959,233502.87905419816
6683,245398.00586785268
9438,158876.3672556933
15857,280897.82936637814
2421,276018.7193239215
11540,267672.93946812046
264,195897.25626796426
16561,238115.41714165028
12288,200717.13724491204
9570,199870.1677339587
5936,173140.10092348224
11390,124674.2864333421
6551,197079.84498875338
3946,215391.62093265523
7746,213387.48862344085
2838,150460.06454563624
2472,207924.50061983505
3520,205525.76753221944
1341,335502.0400355763
3910,355498.70785274106
5208,150636.39011214997
12599,187532.97686224082
2475,228146.8002270831
10966,179388.5573645201
5910,234060.61609691865
11910,192945.55565205205
16221,115439.92976230674
10591,165977.32287432218
3744,209056.38177636237
6618,381966.7698842606
8676,447523.33557008713
11193,185450.72513598742
12659,238506.14515571733
14101,178769.49331070887
14483,166637.9202986179
8107,276373.9918376605
10681,179158.92402371578
10126,242718.36086213312
4527,243593.50999069572
16537,210272.21180199974
15403,183015.33127208974
11124,386362.9684162608
7468,155059.18483185634
3172,170995.59812666156
15847,162338.5195184533
8211,496669.7665341904
9459,211437.55951201118
5903,281395.9590078706
7232,144507.94071874057
3180,202659.57286911603
7147,351468.50925211026
10105,168835.67627835512
7338,121604.70479845682
2446,201121.03112450484
6466,129144.04046856018
5782,129603.72061331433
6526,111214.6435379374
14982,205111.56245577752
14639,278429.03347122495
16052,228438.0346639762
12587,161952.1283530277
13192,83121.80180227157
9342,273940.4951382426
6052,127673.61996276473
7987,198501.4949446745
12165,265525.2921228449
15151,406761.53395632486
16728,167294.07274091823
12735,205659.47716619578
939,166355.73499597388
10983,175225.34559620128
1385,145456.45890988674
1892,170527.9672113426
8352,138708.92991332305
79,175115.7789486188
7171,178979.2193209165
6194,209357.4823100646
6973,156526.08158948788
13786,183756.6239101438
2578,275730.47580804914
11344,180314.41103444976
14536,247326.6874755239
13518,201549.0691865129
15855,315123.9110141617
4387,230588.07994845082
1596,253008.94237438246
4699,358509.60394516727
4559,390312.67549367924
6613,216964.6310944069
7489,134003.9288303584
2127,209638.33661173235
16668,436481.77777426614
5919,110543.88174584521
7696,153323.83513336952
12287,248264.4734341581
1053,270148.0355185692
7924,254912.75914929103
16365,276483.5127262271
13988,397604.79656916775
7415,231644.1823644532
6661,92873.0425391218
14496,181027.46476019765
15112,156254.391216351
16444,165858.52749127962
8992,208850.93132073976
11054,371631.0353477312
3570,140957.23400818656
11016,70313.60180694281
10455,152361.90710858133
10478,223052.3355040448
7751,184587.88097804564
7913,423530.4711409117
4883,206061.51908295468
12728,396717.7071394981
11482,189181.66763073622
12561,153267.53660745802
2207,255917.38198063403
11946,142817.898751086
10552,246030.81712926057
14673,145000.77659222274
6914,168174.4036271741
15988,137887.3080992886
3878,178054.80414353203
13937,182242.7005449117
11208,214609.11818490163
3466,127799.31779579293
2799,174204.0096393666
13802,239057.44008122387
15790,146735.4080483644
845,292823.2274831361
13261,211873.36576353543
9986,201309.53082809615
4771,271532.56856165087
11763,339833.4896363195
13249,531479.2256694955
15982,246859.75286044448
5295,152445.7381167457
2828,255992.68841344537
12717,233511.91571588232
14541,150643.33939326342
12898,149914.01516256825
15190,411814.09378779033
13553,236965.6444169825
11589,235822.81739412024
13168,194039.8353429341
14224,188157.99413082594
11844,267137.71074623597
14578,135441.79870311497
6770,245016.089335132
1003,128888.65495245229
6716,154287.7054020241
6204,466190.75335504924
10213,327630.3588218283
2961,195991.73037753016
14134,182927.38661578405
9134,173261.8795445104
9906,259994.10389174288
12114,201686.7138835499
12706,176065.47714821337
192,198549.77425385956
11022,188165.56831467216
14712,330523.4797073335
2659,496609.798472117
7602,205150.36900805988
3009,121843.6546479951
4533,574154.6702586695
5620,167015.6934010517
12312,146194.98454570136
10896,177906.97153702413
7532,164819.65506868405
5696,465028.8384619966
10743,451371.86694614956
16708,170958.4826352717
5430,163615.44435115307
4362,181194.57948745688
15599,173599.2782868991
8197,139992.80255486353
8502,89884.22910679242
554,108342.62604172922
16301,165098.99627741645
6206,374009.69156500645
10523,194804.95783800044
7221,181915.92818212794
5906,177836.5740227231
6724,172299.14906992653
9167,214061.5742193669
10380,218500.28327401142
6209,156178.3086398687
14298,119287.55606145415
6854,183388.9787519414
15218,170827.27927658433
5081,179629.27761039423
14572,214087.97013295683
7743,216086.4787392622
11071,232213.47780414645
10673,154734.41301664594
16276,343353.7473275537
2840,190084.6858156421
14414,414231.65545697697
15739,241720.99265719636
4743,171325.4127490019
3156,333289.3187681305
14879,186479.05841021193
758,137653.1362704757
14304,162298.4817497753
1210,302554.4555687007
1137,164324.56003118242
6026,219984.8804580351
841,164603.07242897325
3993,141944.97328599566
16554,260252.20010575585
27,155623.82786699172
13015,203205.4845796965
9428,151984.78780387927
6885,178583.23875497188
2410,166434.54590350366
743,271123.0048304457
9361,326903.8758483084
14016,198027.5758361185
5040,411294.0558811969
14255,171779.05518608072
291,215835.00997074484
3937,199164.95079731816
13374,249823.73560523285
14948,229515.60839047655
37,116936.58599460196
8226,285520.7364504795
9547,143349.71153944128
1000,275175.26113736787
12406,154118.35929029295
8314,241094.85903806292
960,151185.50120777483
31,238911.50094740582
5905,133582.22030071335
15833,388659.9923474541
8146,241401.7142421187
16718,131623.95263769221
2231,183794.9316036407
11286,204939.64681149455
8275,148665.83377243442
16706,465499.88368630863
6594,111293.66198035632
15521,331607.4065739763
1131,216596.00868618765
9595,181343.69777482035
8354,225880.69134915725
15777,116015.31417714675
2330,255926.80157713848
13382,421175.2778912742
16721,92416.2100316069
11393,184156.32691031395
7009,210272.34623211523
1474,160049.2604660528
5816,173255.99723164522
16032,224661.26282441991
3422,327188.60530420084
7231,162783.2354024224
1565,149161.78119927854
10574,151536.15319167954
1107,167266.69905628118
1458,154536.6824431807
12716,562182.8611772399
14039,153060.49560395273
7099,259914.02926680382
4498,275796.7359033205
16394,101140.41647738114
8760,163571.14376894644
5016,124018.53226413882
1097,77652.41362435668
5433,179731.6774401391
7847,202961.13307228408
2903,415232.8480564676
15929,199416.6818951309
9066,423800.4877933861
16152,248734.14501404593
12383,403997.72950048884
7591,314901.00625080464
15435,110356.25963517821
1556,269641.3806942831
10644,248917.1755377741
5333,186114.54939982024
4266,262307.3291317081
7946,240775.83141697987
15594,184098.18619132228
12127,208891.18435658488
7697,486917.07794005435
10020,193031.4971390674
8999,234789.80422993726
15708,169540.95378700033
510,219794.62857396746
7239,131738.0233359968
414,354746.7497579757
9095,159741.01563060857
6136,195181.4986880162
12482,213336.35154975345
1254,137715.1863570405
12989,211535.35235708108
2923,293893.22037180536
13845,127389.17297469803
11169,173092.67583487864
3031,447874.1275428682
12704,318217.232532366
3430,175143.7974676959
4483,119422.47370922631
1438,157486.26790881524
7790,148579.69919973423
10260,182111.68652479516
8340,176682.6711138535
11099,127575.6461815119
4392,160915.22966871219
1551,201063.52653603276
6566,225007.62481241603
12689,170094.5116171182
16117,183280.06791493285
2800,268033.7611757008
7779,252234.58304889698
4546,163423.3696419457
16734,224028.1635317345
2506,140573.32424612812
12457,171686.59959749342
14626,137483.27746927104
9816,182569.58747781857
5055,132777.9737799738
13894,187171.04516204403
2676,178722.65565851153
13860,192226.00127241854
3029,185479.50893903797
5048,240607.6510585008
12857,152222.71833293588
15813,134367.86929675317
9973,170328.23692952923
6664,271347.4341255189
2764,242630.1374322329
10746,121353.74603746535
1068,271851.45326113305
6797,230134.5056346661
384,129790.12265640765
16012,80688.63961124847
10891,275489.9635396226
1110,122217.29519846995
10284,346583.542854618
15508,180786.26866391517
6000,69365.74354000446
15275,207403.3260046704
5312,121178.58495944653
391,150458.44687942084
10154,183183.1307355682
7256,185602.42116372052
7947,184669.62113752504
4097,157638.8990313984
1526,389730.8252853856
16261,294702.7869359109
8470,158581.31250407224
3270,195530.4410723768
11212,304308.4236070839
1261,192271.74882133998
13456,127180.54270455174
3862,204784.95620047444
13241,208688.80362890178
8526,222535.62918077962
5013,276382.43223263876
10205,358466.96162369585
1346,213018.61682109424
12977,222877.6792666899
10073,162076.52596732037
9623,222331.12412500204
10590,191301.2468658907
2773,242611.1039908422
4444,258449.56440235008
442,187823.30170315906
8376,244423.7510597522
13461,200032.45325805104
13229,170574.565803092
8718,181362.95569134623
12847,174542.21695044846
12117,237222.97151301883
14510,137392.6905873521
9254,308612.5313015778
16290,217127.5995263776
3936,240602.9543730951
12526,181426.60227695332
7302,255056.45767294618
3268,208105.15998398795
13230,265815.7907900837
12695,204784.95620047444
14761,282812.8247175494
15771,240970.407636334
12598,253239.30887152778
15357,172127.24337556292
9874,111466.39872514771
7582,206078.3565828482
16604,437075.7874747827
2023,150395.65326957058
13932,170996.58292206563
13300,92958.47936357744
14040,196492.12896979277
12612,159306.70886901653
14843,300623.089277896
5242,155533.9974247132
1343,140399.3739838103
14576,199404.52537980245
6257,126222.21647281603
25,180817.3960148757
11043,208916.5950077216
5047,83565.65363817317
16080,236620.3858087475
2161,243182.93950081457
2444,178707.8831150255
5459,234108.78850414435
9033,143159.40623005418
11539,204623.56693341015
14256,183128.54334906922
9219,270774.9504689147
13840,268026.6416783097
4848,229541.57099312043
227,163546.29017353652
6238,198689.81944388553
15530,181263.79655514818
594,143414.853885244
14505,102688.36408067142
11748,252369.98680044396
13771,142166.03902856677
5778,232459.86602422947
9820,111434.80462664815
14066,201853.12460751968
8498,210606.57022059968
